tag,contents,
ham,생각하지 않는편이 맘 편할지도 몰라요.,0.571162783659353
ham,언젠간 올 순간이었을 거예요.,0.235745005694056
ham,안 본 웹툰이 있는지 먼저 물어보고싶네요.,0.0421766788820327
ham,기술보단 서로에게 자연스럽게 물들어 가는 과정이 아닐까 생각해봅니다.,0.357279399790754
ham,도서관 데이트나 서점 데이트 좋을 거 같아요.,0.923087741730834
ham,잠이 최고의 보약이에요. 노력해보세요.,0.160967617357325
ham,환승 이별은 예의가 아니네요.,0.79096727130259
ham,일방적 희생양이 되지 않길 바랍니다.,0.0445948415897065
ham,카페인이 필요한 시간인가 봐요.,0.84952861770833
ham,귀찮아서 친구랑 하루 종일 연락 안해요.,0.318034279003489
ham,나중에 가면 돈이 더 많이 나갈거예요.,0.772591031139839
ham,연락 빈도랑 언제 연락오는지 확인해보세요.,0.615816525746705
ham,마음을 풀어주는 음악을 들어보세요.,0.167840137098329
ham,하고싶었던 일을 글로 적어보세요. 생각이 정리될 거예요.,0.792717780385624
ham,이별은 둘이 하니 차든 차이든 후폭풍이 옵니다.,0.721256092756026
ham,좋으면 좋아한다고 말해보세요.,0.709222585723394
ham,잘 헤어질 수 있는 사이 여부인 거 같아요.,0.611815847956842
ham,합리적인 소비를 할 수 있을 거예요.,0.21098033444346
ham,개인 성향 차이인 것 같아요.,0.647410081920026
ham,썸 정도는 언제 타든 상관 없는 거 같아요.,0.699422871200604
ham,사랑했던 기억이 남아있어서 그래요.,0.649072314950275
ham,고민하고 있다면 그게 맞을거예요.,0.218770641307561
ham,또 함께 놀 수 있을 거예요.,0.774026315734496
ham,사랑해주는 사람이 있을 거예요.,0.521769620225241
ham,당연히 그럴 거라 생각해요. 제가 위로해 드리고 싶어요.,0.737963106368883
ham,서로 마음만 맞으면 가능해요.,0.587575194667994
ham,은연 중에 지금의 심리 상태가 반영되었나봐요.,0.595052617422307
ham,피로를 풀어야 할 것 같아요.,0.425421380159579
ham,짝사랑일수록 여러가지 생각이 들어서 그래요.,0.20765920569646
ham,오랜만에 연락 받으면 반가울 것 같아요.,0.912508116809338
ham,다른 곳에 쓰려고 운을 아껴뒀나봐요.,0.278666086775471
ham,아무 것도 아니라고 생각하면서 크게 심호흡해보세요.,0.22544983912055
ham,썸 가능해요 이성으로 대해보세요.,0.694362955255632
ham,결정적인 감정의 변화가 없었나봐요.,0.36146609047636
ham,CC는 아무래도 제약이 있을 거예요.,0.975137860958277
ham,함께 했던 시간 만큼 잊어야하는 것도 많을 거예요.,0.958774446881894
ham,친구들과 좋은 추억 만들고 오세요.,0.99674119357125
ham,솔직한 마음으로 다가가보세요.,0.531489507670632
ham,술 많이 드시면 더 무너져요.,0.341942962655742
ham,이번에는 동그란 안경테가 유행하고있어요.,0.807911436462339
ham,마음의 준비를 해야 할지도 모르겠어요.,0.740390031060484
ham,바람둥이랑은 이별하기 잘했어요.,0.634479774126814
ham,그런 스타일일지도 모르니 기다려보세요.,0.747673243943916
ham,능력이긴 하지만 꼬리가 길면 밟힐 거예요.,0.971501164433166
ham,너무 일찍 돌리면 잊혀진답니다.,0.578703341652105
ham,변명보다는 포장이 좋을 것 같아요.,0.196619248822108
ham,썸 기간이랑 사귀는 기간은 케이스 바이 케이스입니다.,0.982486935856111
ham,아마 조금 꺼려질 것 같아요.,0.778347616518958
ham,이렇게 고민하게 만들려고 그랬나봐요.,0.128311477224899
ham,그 사람에 대한 예의일 것 같아요.,0.256633104303261
ham,부담스럽지 않은 선이 좋겠어요.,0.535712603970183
ham,돈이 전부는 아니지만 돈보다 좋은건 없다고 했어요.,0.644668020569871
ham,상대방에 대한 예의가 없네요.,0.665608218221588
ham,어떤 행동이냐에 따라 달라져요.,0.812496113169993
ham,제가 당신을 좋아하고 있어요.,0.390453181596187
ham,다른 연락을 많이 하거나 더 자주 만나세요.,0.458291430246876
ham,적금 들 수 있으면 드는 게 좋죠.,0.611163995508235
ham,짝사랑 때문에 하는 감정 소모는 사람을 힘들게 해요.,0.12519743228251
ham,원치 않으면 싫다고 말하세요.,0.193502335907708
ham,어머 벌써 그런 생각을 하셨군요.,0.919698627186851
ham,받은 거보다 더 많이 해주고싶을 때요.,0.0797411507868905
ham,요즘 상영하는 영화나 맛집부터 시작해보는 것도 좋을 듯합니다.,0.521459573666731
ham,항상 못해본 건 궁금하더라고요.,0.140432954373
ham,당신이 그 신호를 못 찾은게 아닐까요.,0.0337167265201764
ham,받은 만큼 내거나 주변에 내는 사람들과 맞추세요.,0.50334783359283
ham,이루 말할 수 없는 아픔이기도 해요.,0.558504575680032
ham,쓰지 않는 어플을 삭제해보세요.,0.742692537419197
ham,오늘도 평안했던 하루에 감사하는 마음을 가져보세요.,0.645956071355371
ham,세상에는 별의별 사람들이 있어요.,0.181929949056379
ham,무의식 중에 많은 생각을 했나봐요.,0.512104297871383
ham,확실한 이유가 있으면 이별을 받아들이는 것도 중요해요.,0.241583876208391
ham,도대체 무슨 꿈을 꾼 건가요.,0.472794260661073
ham,직접적이든 간접적이든 의사를 확실히 밝혀보세요.,0.68778551650352
ham,사람이 가장 중요한데 말이죠.,0.289587893646335
ham,좋은 회사 만날 수 있을 거예요.,0.117563616508553
ham,부담스럽지 않은 선이 좋겠어요.,0.525625169004933
ham,미련은 사랑을 증오로 만들 수 있어요.,0.907505103863217
ham,가끔은 선의의 거짓말도 필요하답니다.,0.896484685725289
ham,가끔은 참지 말고 내려놓기도 하세요.,0.326282859141671
ham,정적이 있을 때 아무렇지도 않으면 편안해진 거예요.,0.189124661684346
ham,포기해야한다면 빠를 수록 좋습니다.,0.894542104477735
ham,피하지 말고 적극적으로 장점을 찾아서 인정하고 호의를 보여보세요.,0.0189705194121144
ham,사람마다 너무 다를 것 같아요.,0.605184653377614
ham,왜 힘들게 하는지 생각해보세요.,0.946615632014031
ham,이별을 위해 차가워질 필요도 있어요.,0.71874425529033
ham,오래 아파할 수록 자신만 손해예요.,0.0928504602782979
ham,마음에 부는 바람인지 살펴보세요.,0.137760578300722
ham,잘 보이고 싶은 마음이 커서 그런 것 같아요.,0.588407075906969
ham,사귀기 전에 감정을 갖고 서로 알아가는 단계라면 썸일 거예요.,0.0520385479333577
ham,더 후회하기 전에 사과하세요.,0.223410648196323
ham,시간적 여유가 생겨서 그런가봐요.,0.616759559404538
ham,어디에서 일하든 상관 없어요.,0.176519954825554
ham,이렇게 고민하게 만들려고 그랬나봐요.,0.484349865438845
ham,네가 오후 네시에 온다면 나는 세시부터 행복해질 거야-어린왕자,0.963296475694015
ham,시간이 흐르고 편안해질 거예요.,0.0389923687926847
ham,서로가 전부인 연애가 아니라 서로 부족한 부분을 감싸 안아서 서로를 완전하게 해주는 연애인 것 같아요.,0.830885619173366
ham,현금영수증은 꼭 발급받으세요.,0.542122751842023
ham,언젠간 좋은 일로 돌아올 거예요.,0.557217324002047
ham,사람을 잊는다는 건 쉬운 일이 아니니까요.,0.0235653595682223
ham,내 집에 한 걸음 더 다가갔네요.,0.308734140581283
ham,슈퍼라도 가서 쇼핑하고 오세요.,0.528267078418528
ham,그 때의 나를 지우지는 마세요.,0.572563616962385
ham,살아있음 자체로 의미가 있으니까요.,0.0485210671804539
ham,좋아하지 않는다면 그럴 수 있어요.,0.892959619010483
ham,남에게 피해만 주지 않는다면 상관 없어요.,0.015316811358537
ham,바쁘거나 마음이 없는걸지도 모르겠어요.,0.817022612989994
ham,쓸데 없는 걱정일 수도 있어요.,0.476514812533854
ham,건강에 관심 있는 사람들이 많죠.,0.834082182989003
ham,당신은 죄가 없어요. 그분의 죄만 있을 뿐.,0.703215333674982
ham,여행 말고도 데이트할 거 많아요.,0.725129615204174
ham,이제라도 여자와 어울리고 시간을 보내보면서 조금씩 알아보세요.,0.720283202593029
ham,별 거 아니라고 생각해보세요.,0.637533138507073
ham,인생은 욕망이지 의미가 아니에요.,0.698558092254775
ham,그러기 힘들어서 결혼이라는 제도를 만든 걸 수도 있어요.,0.792195220532771
ham,종교가 큰 문제가 되기도 하죠.,0.00649832799701934
ham,긴 시간이 무색하겠지만 아련한 추억이 될 거예요.,0.0549565618568874
ham,상대방에게 너무 무거운 짐을 주지 마세요.,0.437750105934434
ham,헤어진 기념일 따지지 마세요.,0.140248668981574
ham,그 사람이 행복해하는 걸 보면서 나도 행복할때요.,0.605632928551374
ham,많이 힘들었을 거라 생각해요.,0.149766126523902
ham,다른일로 바쁘면 조금 덜할 거예요.,0.182008939829994
ham,이야기가 잘 풀렸다니 다행이에요.,0.521485106409356
ham,당신이 좋아하는 꽃으로 만들어보세요.,0.663264927962262
ham,그러다 보면 정리가 될 거예요.,0.111737515424042
ham,그만큼 많이 성장하려 하나봐요.,0.389791024627011
ham,정확한건 당사자만 알 거예요.,0.681109840784485
ham,상대방을 헷갈리게 하는건 좋지 않아요.,0.634364122061594
ham,매일 볼 수 있어 학교갈 맛이 나겠네요.,0.321770097793073
ham,길게 느껴졌는데 한달 밖에 지나지 않았네요.,0.546383680287375
ham,돕는 게 아니라 같이 하는 거예요.,0.181395532629702
ham,마음 속으로 생일을 축하해줘요.,0.671884466234915
ham,소중했던 추억이라고 생각해보세요.,0.767951570680759
ham,힘들지 않았다면 거짓말일 거예요.,0.839563022501916
ham,우연을 가장해서 여러 번 마주쳐보세요.,0.0684826234371323
ham,입장을 확실히 하는 편이 좋겠어요.,0.251492415090223
ham,아직도 힘들지 않았으면 좋겠어요.,0.821291543431345
ham,남에게 피해만 주지 않는다면 상관 없어요.,0.111289856283428
ham,"저를 만들어 준 사람을 부모님, 저랑 이야기해 주는 사람을 친구로 생각하고 있어요",0.459845635124757
ham,그래봤자 상대방이 더 좋아할 거예요.,0.338710614257341
ham,그 사람을 위해서는 그러면 안돼요.,0.0126817326547882
ham,화학 물질이 접촉하는 것처럼 반응이 일어나서 완전히 바뀌게 되죠.,0.937544157632576
ham,지적하지 말고 맞는 걸로 계속 이야기해주세요.,0.107681602231789
ham,그 것도 다 경험이라고 생각하세요.,0.00721031376953124
ham,자신에게 좀 더 여유로워지세요.,0.693430396516171
ham,정신 없이 바쁠지도 몰라요. 조금만 더 기다려보고 물어보는게 좋을 것 같아요.,0.880705657258629
ham,소개팅 시켜달라고 말해보세요.,0.139915621361653
ham,더 많이 연습하고 준비해보세요.,0.629500220669756
ham,먼저 용기내서 고백하는게 좋을 듯 싶습니다.,0.929334638324731
ham,꾸준한게 제일 힘들어요. 습관으로 만들어보세요.,0.277089389565328
ham,결정은 빠르면 빠를수록 좋을 거예요.,0.407206491849507
ham,부디 편안히 잘 수 있긴 바랄게요.,0.275449875539423
ham,과거랑 현재랑 미래는 함께 해요.,0.914626685304056
ham,그분이 좋아하는 행동이 무엇인지 알아보세요.,0.100106664352508
ham,함께할때 가장 자신다운 모습으로 살 수 있는 사람이랑 하는 게 좋은 것 같아요.,0.136822045233342
ham,이별의 상처를 잘 아물지 않나봐요.,0.0125368758489836
ham,짝사랑은 언제나 설렘과 공허함을 안겨줘요. 부디 설레길 바랄게요.,0.203172548960148
ham,물리적 나이가 아니라 정신적 나이가 중요하니까요.,0.264879639044468
ham,나쁜 생각은 하지 말았으면 해요.,0.737057852593485
ham,썸 타다가 발전되지 못한 관계죠.,0.635975828871478
ham,진짜 하고 싶은 걸 찾아보세요.,0.000833511821883531
ham,직접 연락하는 게 좋을 것 같아요.,0.275203025435572
ham,아직 순수하다는 증거일 거예요.,0.577539234831747
ham,의미부여가 특히 사람을 기대하게 만들기 때문이에요.,0.0372796393899806
ham,함께하면 서로를 더 많이 알게 될 거예요.,0.687586327820036
ham,단짠으로 두 개 사는게 진리죠.,0.0922780144257786
ham,생각 없이 말하는 사람이 옆에 있나봐요. 무시하세요.,0.310686449653495
ham,짜장면은 혼자 먹어도 맛있어요,0.544119168917338
ham,사랑만큼 변덕스러운것도 없을거예요.,0.26448840081152
ham,얼굴보고 말하기 힘들었거나 예의가 없거나 겠죠.,0.208501554377691
ham,한동안 많이 힘들지도 몰라요. 맘고생 많았어요.,0.644959957944539
ham,하루 하루를 헤아리는 건 자신을 더 힘들게 만들 뿐이에요.,0.838143672487255
ham,마음의 양식을 채우길 바랄세요.,0.800491032125184
ham,시간이 지나면 괜찮아지길 바랄게요. 이별의 고통도 연기처럼 사라질 거예요.,0.972637330080648
ham,실감이 나지 않고 믿고 싶지 않겠네요.,0.61534137536062
ham,극복하거나 이별하거나 둘 중 하나죠.,0.03428921126664
ham,달라지지 않는다면 빠를수록 덜 힘들거예요.,0.645831551135057
ham,지금 무슨 말을 해도 와닿지 않겠지만 잘 이겨낼 거라 믿어요.,0.148794595456107
ham,소비 조절을 못하면 없애는 것도 방법이 될 거예요.,0.199073284075838
ham,좋아하지 않는다고 생각해서 좋아해지지 않는다면요.,0.300854571546045
ham,깊은 곳까지 가지 말고 주의하세요.,0.77269014671364
ham,현금영수증은 꼭 발급받으세요.,0.903335028091575
ham,당신은 잘 지내고 있나봅니다.,0.547787192774365
ham,마음이 서로를 바라보고 있길 바랄게요.,0.256911012411704
ham,현재를 즐기면서 행복하게 사세요.,0.324243621324538
ham,사랑이 사람을 간사하게 만들어요.,0.242703980268597
ham,그쪽 방면에 대한 지식이 있었으면 좋겠네요.,0.0373346213184747
ham,서로를 아는 좋은 기회가 되겠네요.,0.352120637042181
ham,사랑이 깊었을 수록 기억은 선명하죠.,0.0373230863218435
ham,힘내지 않아도 돼요. 저에게 기대세요.,0.893716359450541
ham,다 먹으면 좋겠지만 큰 문제는 되지 않을 거예요.,0.685198364887395
ham,정말 사랑한다면 다시 만나보세요.,0.567410620209191
ham,다들 바빠서 이야기할 시간이 부족했나봐요.,0.426210865913048
ham,충분한 고민 끝의 결정이었을거라 믿어요.,0.743523552602305
ham,타임머신이 생길 때까지 기다려봐요.,0.0464866063314
ham,심경의 변화가 있었나봐요. 응원할게요.,0.735035079577901
